0,0.5882352941176471,0.4117647058823529,10,7,17,7,10,3,-3,2,-2,18,5,0,0.4308919646289869
0,0.5882352941176471,0.4117647058823529,10,7,17,10,7,0,0,3,-3,18,5,0,0.43114864216485743
0,0.5882352941176471,0.4117647058823529,10,7,17,10,7,0,0,0,0,19,5,0,0.4314044836175492
0,0.5882352941176471,0.4117647058823529,10,7,17,10,7,0,0,0,0,19,5,0,0.4316594930655168
0,0.5882352941176471,0.4117647058823529,10,7,17,10,7,0,0,0,0,20,5,0,0.43191367456073126
0,0.5882352941176471,0.4117647058823529,10,7,17,10,7,0,0,0,0,20,5,0,0.4321670321288948
0,0.6470588235294118,0.35294117647058826,11,6,17,10,7,1,-1,1,-1,21,5,0,0.43241956976965323
0,0.7058823529411765,0.29411764705882354,12,5,17,11,6,1,-1,2,-2,21,5,0,0.43276632139123605
0,0.7058823529411765,0.29411764705882354,12,5,17,12,5,0,0,1,-1,22,5,0,0.43320683111954233
0,0.6470588235294118,0.35294117647058826,11,6,17,12,5,-1,1,-1,1,22,5,0,0.43364592213696845
0,0.6470588235294118,0.35294117647058826,11,6,17,11,6,0,0,-1,1,23,5,0,0.4339890296954772
0,0.6470588235294118,0.35294117647058826,11,6,17,11,6,0,0,0,0,23,5,0,0.43433103578509824
0,0.6470588235294118,0.35294117647058826,11,6,17,11,6,0,0,0,0,0,6,1,0.43467194570135514
0,0.6470588235294118,0.35294117647058826,11,6,17,11,6,0,0,0,0,0,6,1,0.43501176470588
0,0.6470588235294118,0.35294117647058826,11,6,17,11,6,0,0,0,0,1,6,1,0.4353504980266843
0,0.4117647058823529,0.5882352941176471,7,10,17,11,6,-4,4,-4,4,1,6,1,0.43568815085842705
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,-4,4,2,6,1,0.43565005620082187
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,2,6,1,0.43561208267090384
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,3,6,1,0.4355742296918744
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,3,6,1,0.4355364966905916
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,4,6,1,0.4354988830975406
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,4,6,1,0.43546138834680576
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,5,6,1,0.43542401187604163
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,5,6,1,0.4353867531264453
0,0.35294117647058826,0.6470588235294118,6,11,17,7,10,-1,1,-1,1,6,6,1,0.4353496115427282
0,0.4117647058823529,0.5882352941176471,7,10,17,6,11,1,-1,0,0,6,6,1,0.43522024194292896
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,1,-1,7,6,1,0.4351834777798247
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,7,6,1,0.4351468286845235
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,8,6,1,0.4351102941176451
0,0.4117647058823529,0.5882352941176471,7,10,17,7,10,0,0,0,0,8,6,1,0.43507387354317517
0,0.35294117647058826,0.6470588235294118,6,11,17,7,10,-1,1,-1,1,9,6,1,0.4350375664284387
0,0.29411764705882354,0.7058823529411765,5,12,17,6,11,-1,1,-2,2,9,6,1,0.43490988930564267
0,0.35294117647058826,0.6470588235294118,6,11,17,5,12,1,-1,0,0,10,6,1,0.43469126781147066
0,0.17647058823529413,0.8235294117647058,3,14,17,6,11,-3,3,-2,2,10,6,1,0.4345645234838104
0,0.17647058823529413,0.8235294117647058,3,14,17,3,14,0,0,-3,3,11,6,1,0.4341649972682554
0,0.23529411764705882,0.7647058823529411,4,13,17,3,14,1,-1,1,-1,11,6,1,0.43376670606418594
0,0.17647058823529413,0.8235294117647058,3,14,17,4,13,-1,1,0,0,12,6,1,0.4334604212055176
0,0.11764705882352941,0.8823529411764706,2,15,17,3,14,-1,1,-2,2,12,6,1,0.4330644430345311
0,0.17647058823529413,0.8235294117647058,3,14,17,2,15,1,-1,0,0,13,6,1,0.43257918552036034
0,0.17647058823529413,0.8235294117647058,3,14,17,3,14,0,0,1,-1,13,6,1,0.4321857775368195
0,0.11764705882352941,0.8823529411764706,2,15,17,3,14,-1,1,-1,1,14,6,1,0.4317935763262344
0,0.11764705882352941,0.8823529411764706,2,15,17,2,15,0,0,-1,1,14,6,1,0.431312494369875
0,0.4117647058823529,0.5882352941176471,7,10,17,2,15,5,-5,5,-5,15,6,1,0.4308328836121589
0,0.17647058823529413,0.8235294117647058,3,14,17,7,10,-4,4,1,-1,15,6,1,0.430803771890434
0,0.058823529411764705,0.9411764705882353,1,16,17,3,14,-2,2,-6,6,16,6,1,0.43041606886656947
0,0.058823529411764705,0.9411764705882353,1,16,17,1,16,0,0,-2,2,16,6,1,0.4298504790043856
0,0.058823529411764705,0.9411764705882353,1,16,17,1,16,0,0,0,0,17,6,1,0.4292866082603239
0,0.0,1.0,0,17,17,1,16,-1,1,-1,1,17,6,1,0.4287244488083534
0,0.11764705882352941,0.8823529411764706,2,15,17,0,17,2,-2,1,-1,18,6,1,0.4280748663101589
0,0.11764705882352941,0.8823529411764706,2,15,17,2,15,0,0,2,-2,18,6,1,0.42760523271335615
0,0.11764705882352941,0.8823529411764706,2,15,17,2,15,0,0,0,0,19,6,1,0.42713701794917214
0,0.17647058823529413,0.8235294117647058,3,14,17,2,15,1,-1,1,-1,19,6,1,0.42667021559754975
0,0.17647058823529413,0.8235294117647058,3,14,17,3,14,0,0,1,-1,20,6,1,0.4262934089298355
0,0.17647058823529413,0.8235294117647058,3,14,17,3,14,0,0,0,0,20,6,1,0.4259177355152573
0,0.11764705882352941,0.8823529411764706,2,15,17,3,14,-1,1,-1,1,21,6,1,0.42554319024907117
0,0.11764705882352941,0.8823529411764706,2,15,17,2,15,0,0,-1,1,21,6,1,0.42508157685862813
0,0.23529411764705882,0.7647058823529411,4,13,17,2,15,2,-2,2,-2,22,6,1,0.42462134554420433
0,0.29411764705882354,0.7058823529411765,5,12,17,4,13,1,-1,3,-3,22,6,1,0.4243383452035509
0,0.29411764705882354,0.7058823529411765,5,12,17,5,12,0,0,1,-1,23,6,1,0.4241439859525887
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,0,4,0,0.4347222222222233
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,0,4,0,0.43440453686200486
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,1,4,0,0.4340880503144665
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,1,4,0,0.43377275580665525
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,2,4,0,0.43345864661654254
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,2,4,0,0.43314571607254654
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,3,4,0,0.43283395755305987
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,3,4,0,0.43252336448598255
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,4,4,0,0.43221393034825994
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,4,4,0,0.43190564866542647
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,5,4,0,0.4315985130111537
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,5,4,0,0.43129251700680404
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,6,4,0,0.430987654320989
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,6,4,0,0.4306839186691326
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,7,4,0,0.4303813038130395
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,7,4,0,0.43007980356046793
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,8,4,0,0.4297794117647073
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,8,4,0,0.4294801223241605
0,0.2,0.8,3,12,15,4,11,-1,1,-1,1,9,4,0,0.42918192918193065
0,0.26666666666666666,0.7333333333333333,4,11,15,3,12,1,-1,0,0,9,4,0,0.42876294942108617
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,1,-1,10,4,0,0.428467153284673
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,10,4,0,0.42817243472981326
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,0,0,11,4,0,0.4278787878787894
0,0.2,0.8,3,12,15,4,11,-1,1,-1,1,11,4,0,0.42758620689655324
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,-2,2,12,4,0,0.4271739130434798
0,0.06666666666666667,0.9333333333333333,1,14,15,2,13,-1,1,-2,2,12,4,0,0.4266425557564813
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,-1,1,13,4,0,0.425992779783395
0,0.13333333333333333,0.8666666666666667,2,13,15,1,14,1,-1,1,-1,13,4,0,0.42534534534534685
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,1,-1,14,4,0,0.42482014388489353
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,14,4,0,0.4242968282465604
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,15,4,0,0.42377538829151873
0,0.2,0.8,3,12,15,2,13,1,-1,1,-1,15,4,0,0.42325581395348977
0,0.3333333333333333,0.6666666666666666,5,10,15,3,12,2,-2,3,-3,16,4,0,0.42285714285714426
0,0.5333333333333333,0.4666666666666667,8,7,15,5,10,3,-3,5,-5,16,4,0,0.42269756387403584
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,3,-3,17,4,0,0.4228944246737855
0,0.6,0.4,9,6,15,8,7,1,-1,1,-1,17,4,0,0.4230905861456497
0,0.26666666666666666,0.7333333333333333,4,11,15,9,6,-5,5,-4,4,18,4,0,0.4234042553191503
0,0.4,0.6,6,9,15,4,11,2,-2,-3,3,18,4,0,0.4231268436578185
0,0.5333333333333333,0.4666666666666667,8,7,15,6,9,2,-2,4,-4,19,4,0,0.4230859835100132
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,1,-1,19,4,0,0.4232804232804247
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,-1,1,20,4,0,0.4233568075117385
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,1,-1,20,4,0,0.42343292325717774
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,0,0,21,4,0,0.42362573099415346
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,-1,1,21,4,0,0.42370110916520864
0,0.4,0.6,6,9,15,7,8,-1,1,-1,1,22,4,0,0.4237762237762252
0,0.4,0.6,6,9,15,6,9,0,0,-1,1,22,4,0,0.4237347294938932
0,0.4,0.6,6,9,15,6,9,0,0,0,0,23,4,0,0.4236933797909422
0,0.4,0.6,6,9,15,6,9,0,0,0,0,23,4,0,0.4236521739130449
0,0.4,0.6,6,9,15,6,9,0,0,0,0,0,5,0,0.42361111111111255
0,0.4,0.6,6,9,15,6,9,0,0,0,0,0,5,0,0.4235701906412493
0,0.4,0.6,6,9,15,6,9,0,0,0,0,1,5,0,0.4235294117647073
0,0.4,0.6,6,9,15,6,9,0,0,0,0,1,5,0,0.42348877374784255
0,0.4,0.6,6,9,15,6,9,0,0,0,0,2,5,0,0.4234482758620704
0,0.4,0.6,6,9,15,6,9,0,0,0,0,2,5,0,0.42340791738382244
0,0.4,0.6,6,9,15,6,9,0,0,0,0,3,5,0,0.4233676975945032
0,0.4666666666666667,0.5333333333333333,7,8,15,6,9,1,-1,1,-1,3,5,0,0.4233276157804475
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,1,-1,4,5,0,0.42340182648401975
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,4,5,0,0.42347578347578496
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,5,5,0,0.423549488054609
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,5,5,0,0.4236229415105069
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,6,5,0,0.42369614512471804
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,6,5,0,0.42376910016978075
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,7,5,0,0.423841807909606
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,7,5,0,0.42391426959955025
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,8,5,0,0.42398648648648796
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,8,5,0,0.4240584598088829
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,9,5,0,0.42413019079685893
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,9,5,0,0.4242016806722704
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,10,5,0,0.4242729306487711
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,10,5,0,0.42434394193188313
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,11,5,0,0.424414715719065
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,1,-1,11,5,0,0.4244852531997789
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,1,-1,12,5,0,0.42466666666666814
0,0.6,0.4,9,6,15,8,7,1,-1,1,-1,12,5,0,0.4248474764281767
0,0.6,0.4,9,6,15,9,6,0,0,1,-1,13,5,0,0.4251384274640103
0,0.6,0.4,9,6,15,9,6,0,0,0,0,13,5,0,0.42542841348811644
0,0.6,0.4,9,6,15,9,6,0,0,0,0,14,5,0,0.42571743929359973
0,0.6,0.4,9,6,15,9,6,0,0,0,0,14,5,0,0.4260055096418748
0,0.5333333333333333,0.4666666666666667,8,7,15,9,6,-1,1,-1,1,15,5,0,0.4262926292629279
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,-2,2,15,5,0,0.42646897309170945
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,-1,1,16,5,0,0.4265350877192998
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,16,5,0,0.4266009852216764
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,1,-1,17,5,0,0.42666666666666814
0,0.6666666666666666,0.3333333333333333,10,5,15,8,7,2,-2,3,-3,17,5,0,0.426841243862522
0,0.5333333333333333,0.4666666666666667,8,7,15,10,5,-2,2,0,0,18,5,0,0.42723311546841114
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,-2,2,18,5,0,0.42740619902120874
0,0.6,0.4,9,6,15,8,7,1,-1,1,-1,19,5,0,0.4275787187839321
0,0.26666666666666666,0.7333333333333333,4,11,15,9,6,-5,5,-4,4,19,5,0,0.42785907859078753
0,0.4666666666666667,0.5333333333333333,7,8,15,4,11,3,-3,-2,2,20,5,0,0.4275974025974042
0,0.4,0.6,6,9,15,7,8,-1,1,2,-2,20,5,0,0.42766072393301074
0,0.4,0.6,6,9,15,6,9,0,0,-1,1,21,5,0,0.4276159654800447
0,0.3333333333333333,0.6666666666666666,5,10,15,6,9,-1,1,-1,1,21,5,0,0.42757135164243554
0,0.3333333333333333,0.6666666666666666,5,10,15,5,10,0,0,-1,1,22,5,0,0.42741935483871113
0,0.2,0.8,3,12,15,5,10,-2,2,-2,2,22,5,0,0.4272678475577041
0,0.2,0.8,3,12,15,3,12,0,0,-2,2,23,5,0,0.4269024651661322
0,0.2,0.8,3,12,15,3,12,0,0,0,0,23,5,0,0.4265382557517403
0,0.2,0.8,3,12,15,3,12,0,0,0,0,0,6,1,0.42617521367521505
0,0.2,0.8,3,12,15,3,12,0,0,0,0,0,6,1,0.4258133333333347
0,0.2,0.8,3,12,15,3,12,0,0,0,0,1,6,1,0.4254526091586808
0,0.4,0.6,6,9,15,3,12,3,-3,3,-3,1,6,1,0.42509303561935274
0,0.4,0.6,6,9,15,6,9,0,0,3,-3,2,6,1,0.42505307855626456
0,0.4,0.6,6,9,15,6,9,0,0,0,0,2,6,1,0.42501324854266154
0,0.4,0.6,6,9,15,6,9,0,0,0,0,3,6,1,0.42497354497354617
0,0.4,0.6,6,9,15,6,9,0,0,0,0,3,6,1,0.42493396724775606
0,0.4,0.6,6,9,15,6,9,0,0,0,0,4,6,1,0.4248945147679336
0,0.4,0.6,6,9,15,6,9,0,0,0,0,4,6,1,0.42485518694049607
0,0.4,0.6,6,9,15,6,9,0,0,0,0,5,6,1,0.42481598317560565
0,0.4,0.6,6,9,15,6,9,0,0,0,0,5,6,1,0.4247769028871401
0,0.4,0.6,6,9,15,6,9,0,0,0,0,6,6,1,0.42473794549266347
0,0.4,0.6,6,9,15,6,9,0,0,0,0,6,6,1,0.4246991104133971
0,0.4,0.6,6,9,15,6,9,0,0,0,0,7,6,1,0.42466039707419106
0,0.4,0.6,6,9,15,6,9,0,0,0,0,7,6,1,0.4246218049034959
0,0.4,0.6,6,9,15,6,9,0,0,0,0,8,6,1,0.42458333333333415
0,0.4,0.6,6,9,15,6,9,0,0,0,0,8,6,1,0.42454498179927275
0,0.4,0.6,6,9,15,6,9,0,0,0,0,9,6,1,0.4245067497403954
0,0.4666666666666667,0.5333333333333333,7,8,15,6,9,1,-1,1,-1,9,6,1,0.424468636599275
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,1,-1,10,6,1,0.4245341614906839
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,10,6,1,0.424599483204135
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,11,6,1,0.4246646026831791
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,11,6,1,0.4247295208655338
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,12,6,1,0.4247942386831281
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,12,6,1,0.4248587570621474
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,0,0,13,6,1,0.42492307692307735
0,0.26666666666666666,0.7333333333333333,4,11,15,7,8,-3,3,-3,3,13,6,1,0.42498719918074795
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,-3,3,14,6,1,0.42474437627811895
0,0.2,0.8,3,12,15,4,11,-1,1,-1,1,14,6,1,0.42450229709035253
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,-2,2,15,6,1,0.4241590214067281
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,-1,1,15,6,1,0.4237150127226466
0,0.2,0.8,3,12,15,2,13,1,-1,1,-1,16,6,1,0.4232723577235775
0,0.3333333333333333,0.6666666666666666,5,10,15,3,12,2,-2,3,-3,16,6,1,0.4229325215626588
0,0.6666666666666666,0.3333333333333333,10,5,15,5,10,5,-5,7,-7,17,6,1,0.4227963525835869
0,0.6,0.3333333333333333,9,5,15,10,5,-1,0,4,-5,17,6,1,0.4231664137582198
0,0.5333333333333333,0.4,8,6,15,9,5,-1,1,-2,1,18,6,1,0.4234343434343437
0,0.6666666666666666,0.26666666666666666,10,4,15,8,6,2,-2,1,-1,18,6,1,0.423600605143722
0,0.6,0.3333333333333333,9,5,15,10,4,-1,1,1,-1,19,6,1,0.423967774420947
0,0.4666666666666667,0.4666666666666667,7,7,15,9,5,-2,2,-3,3,19,6,1,0.42423328305681285
0,0.4666666666666667,0.4666666666666667,7,7,15,7,7,0,0,-2,2,20,6,1,0.4242971887550204
0,0.5333333333333333,0.4,8,6,15,7,7,1,-1,1,-1,20,6,1,0.42436090225563944
0,0.5333333333333333,0.4,8,6,15,8,6,0,0,1,-1,21,6,1,0.4245245245245249
0,0.5333333333333333,0.4,8,6,15,8,6,0,0,0,0,21,6,1,0.42468765617191445
0,0.5333333333333333,0.4,8,6,15,8,6,0,0,0,0,22,6,1,0.42485029940119806
0,0.7333333333333333,0.2,11,3,15,8,6,3,-3,3,-3,22,6,1,0.4250124564025914
0,0.7333333333333333,0.2,11,3,15,11,3,0,0,3,-3,23,6,1,0.4254726368159209
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,0,4,0,0.28571428571428836
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,0,4,0,0.2853092087496651
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,1,4,0,0.28490566037736115
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,1,4,0,0.28450363196126177
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,2,4,0,0.2841031149301853
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,2,4,0,0.28370410077727426
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,3,4,0,0.2833065810593928
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,3,4,0,0.2829105473965315
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,4,4,0,0.28251599147121814
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,4,4,0,0.28212290502793574
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,5,4,0,0.28173127987254665
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,0,0,5,4,0,0.28134110787172295
0,0.14285714285714285,0.8571428571428571,2,12,14,1,13,1,-1,1,-1,6,4,0,0.2809523809523838
0,0.14285714285714285,0.8571428571428571,2,12,14,2,12,0,0,1,-1,6,4,0,0.2806971217322447
0,0.14285714285714285,0.8571428571428571,2,12,14,2,12,0,0,0,0,7,4,0,0.2804428044280471
0,0.14285714285714285,0.8571428571428571,2,12,14,2,12,0,0,0,0,7,4,0,0.2801894238358355
0,0.21428571428571427,0.7857142857142857,3,11,14,2,12,1,-1,1,-1,8,4,0,0.27993697478991875
0,0.21428571428571427,0.7857142857142857,3,11,14,3,11,0,0,1,-1,8,4,0,0.2798165137614707
0,0.2857142857142857,0.7142857142857143,4,10,14,3,11,1,-1,1,-1,9,4,0,0.2796964939822111
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,1,-1,9,4,0,0.27970749542961887
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,10,4,0,0.2797184567257588
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,10,4,0,0.2797293780900366
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,11,4,0,0.2797402597402625
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,1,-1,11,4,0,0.27975110189266544
0,0.42857142857142855,0.5714285714285714,6,8,14,5,9,1,-1,2,-2,12,4,0,0.27989130434782883
0,0.5714285714285714,0.42857142857142855,8,6,14,6,8,2,-2,3,-3,12,4,0,0.28016016533195826
0,0.7857142857142857,0.21428571428571427,11,3,14,8,6,3,-3,5,-5,13,4,0,0.28068592057762004
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,3,-3,13,4,0,0.2815958815958843
0,0.6428571428571429,0.35714285714285715,9,5,14,11,3,-2,2,-2,2,14,4,0,0.28250256937307566
0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,-2,2,14,4,0,0.2831495255193666
1,0.7142857142857143,0.2857142857142857,10,4,14,9,5,1,-1,1,-1,15,4,0,0.28379416282642356
1,1.0,0.0,14,0,14,10,4,4,-4,5,-5,15,4,0,0.2845642729363686
0,0.9285714285714286,0.07142857142857142,13,1,14,14,0,-1,1,3,-3,16,4,0,0.28584183673469654
1,0.8571428571428571,0.14285714285714285,12,2,14,13,1,-1,1,-2,2,16,4,0,0.28698752228164254
1,0.9285714285714286,0.07142857142857142,13,1,14,12,2,1,-1,0,0,17,4,0,0.2880020335536376
1,1.0,0.0,14,0,14,13,1,1,-1,2,-2,17,4,0,0.28913981223040097
1,1.0,0.0,14,0,14,14,0,0,0,1,-1,18,4,0,0.2904002026342478
1,0.9285714285714286,0.07142857142857142,13,1,14,14,0,-1,1,-1,1,18,4,0,0.29165613147914293
0,0.9285714285714286,0.07142857142857142,13,1,14,13,1,0,0,-1,1,19,4,0,0.2927814235234756
0,0.7857142857142857,0.21428571428571427,11,3,14,13,1,-2,2,-2,2,19,4,0,0.2939027462837012
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,-2,2,20,4,0,0.29476861167002266
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,0,0,20,4,0,0.2956314335927718
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,0,0,21,4,0,0.2964912280701779
0,0.7142857142857143,0.2857142857142857,10,4,14,11,3,-1,1,-1,1,21,4,0,0.29734801100825864
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,-1,1,22,4,0,0.29807692307692557
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,0,0,22,4,0,0.2988032909498903
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,0,0,23,4,0,0.299527127924343
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,0,0,23,4,0,0.30024844720497146
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,0,0,0,5,0,0.3009672619047644
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,0,0,0,5,0,0.30168358504580595
0,0.2857142857142857,0.7142857142857143,4,10,14,10,4,-6,6,-6,6,1,5,0,0.3023974295600619
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,-6,6,1,5,0,0.302368615840121
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,2,5,0,0.302339901477835
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,2,5,0,0.3023112859601697
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,3,5,0,0.3022827687776166
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,3,5,0,0.3022543494241632
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,4,5,0,0.30222602739726273
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,4,5,0,0.3021978021978046
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,5,5,0,0.30216967333008526
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,0,0,5,5,0,0.302141640301779
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,1,-1,6,5,0,0.3021137026239091
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,1,-1,6,5,0,0.3022071307300533
0,0.5,0.5,7,7,14,5,9,2,-2,2,-2,7,5,0,0.30230024213075296
0,0.5,0.5,7,7,14,7,7,0,0,2,-2,7,5,0,0.30263475948755375
0,0.5714285714285714,0.42857142857142855,8,6,14,7,7,1,-1,1,-1,8,5,0,0.3029681467181491
0,0.5714285714285714,0.42857142857142855,8,6,14,8,6,0,0,1,-1,8,5,0,0.30342086244278726
0,0.6428571428571429,0.35714285714285715,9,5,14,8,6,1,-1,1,-1,9,5,0,0.3038720538720563
0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,1,-1,9,5,0,0.3044417767106867
0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,0,0,10,5,0,0.3050095877277109
